SaleID,price
222281,2004.870075638762
222282,7358.145028820782
222283,2589.2611974152933
222284,17865.15821674703
222285,1281.9938185893645
222286,15085.447597771332
222287,1603.1312246186417
222288,4811.139634871077
222289,32151.771677790715
222290,215.056000119765
222291,5041.956999349676
222292,4556.104163381896
222293,4431.437387999081
222294,559.8471797399778
222295,3637.433079862923
222296,2099.130996534428
222297,12828.495063922323
222298,24407.096810179373
222299,623.3529548883295
222300,4508.838418284461
222301,2093.526277839685
222302,2171.8969411951352
222303,3375.0636322862265
222304,2072.590242131166
222305,1389.7899146427574
222306,488.6998153096582
222307,3456.733504932257
222308,845.0039711057279
222309,2272.1767301576815
222310,12208.950623196517
222311,10066.44025274383
222312,1418.6426612448263
222313,1771.067367549392
222314,698.1387859248938
222315,578.4153273862083
222316,2366.10029639602
222317,1209.448294532604
222318,10218.190396838017
222319,7575.09794362576
222320,11043.22096437856
222321,3385.878063307635
222322,2983.053338734221
222323,1734.661274523391
222324,1299.704203524259
222325,1379.4765963697605
222326,4655.012276539096
222327,363.70436679956845
222328,941.7265118053815
222329,8629.476858427579
222330,117.71827469812602
222331,5883.353518370475
222332,1046.5269644553623
222333,2505.9622726842517
222334,12115.712878422364
222335,800.828523923802
222336,6640.318569991788
222337,9487.402944394356
222338,6240.4007072273735
222339,10426.796776369576
222340,899.1960231477559
222341,1975.811184572104
222342,10847.96989278082
222343,2410.227011473066
222344,8796.518438697636
222345,1508.1456615230497
222346,100.82791496213652
222347,1631.0659774884862
222348,7388.7527074312275
222349,201.4608223926184
222350,3070.536165203728
222351,3520.556651895993
222352,9737.09291435033
222353,924.6389641094769
222354,4556.131869172753
222355,2849.7948833980968
222356,5661.623447833809
222357,1504.8096129871067
222358,22337.64398671402
222359,17224.214161779753
222360,305.1725250131074
222361,12583.089124848677
222362,5253.799633525096
222363,28747.64681413049
222364,1155.1011243041255
222365,6935.6317039016185
222366,1167.6328161566116
222367,878.2393380721882
222368,2213.921613469223
222369,4516.000825849595
222370,5357.941454494721
222371,8513.252218359454
222372,446.4861390859576
222373,31123.75975267031
222374,2406.578990053225
222375,316.5667608054827
222376,15547.377683626784
222377,3742.9713075858867
222378,406.4849193922802
222379,439.4939997731214
222380,9328.830602417098
222381,208.74355848239145
222382,551.7476622094744
222383,16955.540746934457
222384,2761.1788256700556
222385,762.6102158680761
222386,23972.02147755624
222387,1960.3940818564438
222388,3201.7453238127705
222389,1023.2200138391859
222390,35630.569600549956
222391,2017.875377939699
222392,226.97202895315777
222393,19965.50187582068
222394,12435.323622293356
222395,10510.051431102662
222396,3960.402370152724
222397,5366.326976149525
222398,6894.339262541956
222399,3271.4263477687027
222400,601.704861470615
222401,2640.3586531457568
222402,1867.5978324585046
222403,1809.3937095142633
222404,3662.5039335057504
222405,1829.7362073113793
222406,2313.809032709468
222407,12414.521935906881
222408,1576.3470640612911
222409,9945.65012108715
222410,10071.82068340458
222411,4538.639659227496
222412,1612.1708652912396
222413,8944.05879025455
222414,1497.9501852752014
222415,3763.910097257061
222416,2435.9160792513235
222417,1183.119017096906
222418,3682.599663105361
222419,195.94230618136854
222420,475.3711607965643
222421,247.86083973730337
222422,1359.3400490720214
222423,573.0880181495277
222424,2547.2501298198426
222425,25229.887149226408
222426,2168.7289907227487
222427,4638.000928422278
222428,3884.2556947796957
222429,1266.2637056321003
222430,6861.065974302064
222431,14911.35609573039
222432,2140.2764150250164
222433,2898.547089677538
222434,1488.7597422444132
222435,5149.143570246325
222436,8018.890535310136
222437,369.0265262319093
222438,9446.51022396376
222439,632.4949218092107
222440,3074.202104524924
222441,5334.147976983279
222442,4311.686126962031
222443,1119.0756903368522
222444,19759.94046335017
222445,10007.945974872197
222446,2102.250482698852
222447,1325.0892121012112
222448,4565.392311424743
222449,11948.188826989279
222450,2292.7436647803934
222451,850.7039531727477
222452,14941.589678901553
222453,16667.564504723363
222454,13836.139807637706
222455,1721.4262910496877
222456,4926.4485106409775
222457,11884.897598900929
222458,2129.9686338197225
222459,1007.2981627575907
222460,13036.649251778115
222461,2857.62127548715
222462,1016.4586243383742
222463,8026.4487658163625
222464,984.4587758633506
222465,528.8576573258398
222466,403.11199571336823
222467,910.5802085027932
222468,16570.7002844916
222469,242.5711002298687
222470,3196.079129398344
222471,15098.751160124304
222472,3392.5379548910405
222473,16102.267368026438
222474,1580.8192094325216
222475,2472.266158634438
222476,771.6039511923657
222477,34185.06987168244
222478,1567.1879020242764
222479,7309.233339008926
222480,22770.34439492246
222481,590.2338859222783
222482,10602.256900739163
222483,4887.89182348128
222484,4009.393670403886
222485,10144.93933902723
222486,5702.623070382451
222487,21648.26045974755
222488,602.3801798126909
222489,16700.18794506694
222490,557.5877242571946
222491,1768.9266181758344
222492,13695.76537513718
222493,96.25336295697889
222494,10673.467672329916
222495,883.9597205508337
222496,15238.580190566749
222497,16425.520360558905
222498,1665.186102099832
222499,5769.433194825769
222500,2371.374470452734
222501,621.0066195787797
222502,5110.49657846688
222503,3432.1678639514557
222504,12749.788581566781
222505,7839.872446867718
222506,215.68442860240415
222507,1926.0024533215546
222508,4258.374870976306
222509,1762.032423141463
222510,854.3313382869261
222511,10535.90782002629
222512,1731.854371003802
222513,14601.820090207832
222514,1888.7522530629624
222515,7886.16616806321
222516,708.7069359044481
222517,153.0177736978706
222518,5708.416931136385
222519,5789.57526938044
222520,9368.639827997808
222521,5210.571211281695
222522,1491.0535241463165
222523,5376.917085559447
222524,324.4530976548258
222525,28166.913160688237
222526,11186.660934265692
222527,3091.1441250627718
222528,28655.591659566064
222529,851.7915365800037
222530,8163.812994139918
222531,4104.183713580833
222532,3602.784503868662
222533,19112.90925450988
222534,960.8287332900009
222535,668.6592902899424
222536,18933.321712275643
222537,7896.111535490298
222538,12256.585589904838
222539,1301.3486810020875
222540,1843.1704009268124
222541,1162.812562840974
222542,404.1126000856489
222543,4436.083292338044
222544,4295.149104337041
222545,10463.690924343435
222546,4459.99641666412
222547,831.6188682936335
222548,18484.322237925
222549,15512.213771182878
222550,2448.9111074017533
222551,1852.1856715453894
222552,9394.803941054459
222553,3308.8901687649904
222554,274.2995672960522
222555,6053.5746601263845
222556,4678.111871131948
222557,442.6060295455798
222558,18477.776435807908
222559,5978.599893492141
222560,3153.380884335386
222561,1691.3706464141446
222562,16034.041728129409
222563,4764.031125167815
222564,1505.3390706978917
222565,2075.0834272671536
222566,908.7165982727076
222567,2945.776374048361
222568,2019.529449128322
222569,3079.4492175283845
222570,8794.398129992684
222571,3501.6622649515953
222572,4398.943928999788
222573,990.7268132802332
222574,472.25121843978053
222575,10396.5367128104
222576,2502.8549314240036
222577,19369.779458530244
222578,4214.551409665935
222579,3306.760178268358
222580,1854.291542902383
222581,8669.016730307894
222582,2286.2252176006714
222583,1980.5582388282182
222584,1085.0291806952332
222585,9068.195418115467
222586,2846.945719854083
222587,4991.721053754624
222588,2511.120997554615
222589,6483.914024284839
222590,4921.5684796200785
222591,815.2908165011033
222592,6920.5528577250125
222593,4184.03503024418
222594,534.1835757945879
222595,6904.976592357616
222596,818.23446747086
222597,8622.211213220366
222598,1022.3267789886576
222599,25476.2868283487
222600,3083.6721806246974
222601,49805.05005621106
222602,1352.9276315626116
222603,23333.269240486166
222604,4017.4535176943573
222605,502.69529500521236
222606,12209.139844802818
222607,2015.2287958154152
222608,1180.1772747376187
222609,11967.802549050799
222610,1050.6761381582069
222611,1833.9121985886359
222612,4711.276448067753
222613,5072.715365373278
222614,1301.415285839358
222615,17814.47044567222
222616,4443.395050806305
222617,1734.139533635496
222618,9758.005212687078
222619,1516.0495083008686
222620,1983.9937284961534
222621,5372.950795365853
222622,5312.8243112531
222623,988.571823842593
222624,8565.2421858236
222625,1304.0002873688288
222626,248.26995067787203
222627,2085.2227109891064
222628,2158.5993319535655
222629,35442.47375926417
222630,1740.3167521481278
222631,1340.5857448302197
222632,6558.558947648228
222633,3868.304925023573
222634,35987.531282701406
222635,24149.170948557876
222636,5738.05750278165
222637,4038.477208473926
222638,6253.106079609552
222639,7578.043659777136
222640,19444.908366277672
222641,2031.8076491954316
222642,4156.604275570978
222643,7526.505591047241
222644,18006.516374887004
222645,13649.122925643394
222646,3594.524954271596
222647,2404.686643999717
222648,10848.67088293892
222649,8596.865975314471
222650,592.1270584697712
222651,3091.1334353244238
222652,3200.4680858142547
222653,1178.036552227027
222654,24587.267828735792
222655,2002.1022791576493
222656,219.9175067241441
222657,4650.869637518226
222658,3560.810182278222
222659,744.896217961063
222660,1162.6229244466133
222661,8705.935879694855
222662,13747.894545275845
222663,3966.170677930974
222664,3400.952714914845
222665,29477.800551804397
222666,5716.333208522653
222667,907.7560513546607
222668,10081.921850907022
222669,32509.882183788963
222670,2960.1581091119883
222671,2517.1316149377235
222672,2416.291574875573
222673,19861.94498137624
222674,5198.447007718452
222675,17938.963402552406
222676,8462.466601999236
222677,9750.187049318578
222678,11083.113929463516
222679,6699.029865056692
222680,7464.72768002789
222681,14664.074310719543
222682,1493.0551538066009
222683,2804.3911962402362
222684,19996.079797558552
222685,18665.02189801031
222686,2902.266971252433
222687,21897.967006024963
222688,499.5913168393036
222689,28232.81122735078
222690,10891.776744212144
222691,697.2604773133571
222692,3249.7513423109162
222693,14302.154657515526
222694,790.5492943039136
222695,6375.9517215931355
222696,1416.1363119328773
222697,2963.37919745662
222698,1018.2839840202232
222699,1514.9854197861669
222700,1463.1980667076389
222701,14298.797770826292
222702,2752.780885865859
222703,3392.9959264843046
222704,848.9143211277429
222705,2331.163482715542
222706,485.5805058526665
222707,2868.5920304025735
222708,3386.0258380533082
222709,25623.940926553234
222710,4696.79163626443
222711,805.8020917321356
222712,1833.8459219959989
222713,967.8573124465794
222714,7641.457079447953
222715,1857.2635433521389
222716,2618.9003745333985
222717,1198.0298954152752
222718,1581.0704013437837
222719,7956.409055524713
222720,4606.074756538812
222721,502.13166646074524
222722,6357.566428388676
222723,793.7863107469856
222724,2215.8602453010444
222725,11966.29595105607
222726,5112.536439255244
222727,5034.966665735188
222728,20361.27434254099
222729,3280.085601386408
222730,347.556152371945
222731,17895.72584086886
222732,2519.9864874289947
222733,17492.935736319003
222734,22515.596583188508
222735,2717.15312257155
222736,5881.267717532658
222737,552.8767643418057
222738,3444.4082543265145
222739,15649.937442687136
222740,1605.5036225752897
222741,1815.320409897568
222742,6461.3359452768345
222743,1290.1644943601218
222744,262.41430175842976
